#Version:5
#Units:kg

#date;weight;weight trend;body fat;body fat trend;comment
2013-11-02 00:00:00;70.9;70.9;;;
2013-11-30 00:00:00;71.5;71.48901;;;
2014-01-08 00:00:00;74.8;74.78741;;;
2015-06-16 06:48:00;74.2;74.06073;;;
2015-06-18 19:33:00;74.7;74.254715;;;
2015-07-20 10:30:00;72.3;72.32134;;;
2015-08-06 20:35:00;74.6;74.41081;;;
2015-08-15 18:53:00;73.6;73.82643;;;
2015-10-27 23:38:00;72.6;72.53676;;;
2015-10-28 06:49:00;71.9;72.51011;;;
2015-10-28 20:35:00;72.4;72.50145;;;
2015-11-11 16:28:00;72.4;73.30617;;;
2015-11-14 09:37:00;72.5;73.04703;;;
